,naive-order,partition-order,naive,partition
non_wheeler2.txt,0.0014349,0.0013546,,
non_wheeler3.txt,0.0011304,0.0009053,0.3768663,0.5695979
non_wheeler4.txt,0.0008918,0.0007476,0.5085735,0.8064883
non_wheeler5.txt,0.0102347,0.0047416,0.083611,0.0485442
non_wheeler6.txt,0.0041854,0.0032139,,
non_wheeler_small.txt,0.0034594,0.0014797,0.0361544,0.0346714
wheeler.txt,0.0126463,0.0037213,0.0449031,0.0346395
wheeler2.txt,0.0018687,0.0012001,0.0354567,0.0350169
wheeler3.txt,0.0020844,0.0011564,0.0183741,0.0143046
wheeler4.txt,0.0015556,0.0020604,0.0526518,0.0123394
wheeler5.txt,0.0032756,0.0011228,0.0148249,0.0129466
wheeler6.txt,0.0039446,0.0012375,,
wheeler7.txt,0.001055,0.0008258,0.0119125,0.0112438
trie.txt,,,0.6001868,0.4548142
trie1.txt,,,,
trie2.txt,0.0040889,0.0024568,0.038949,0.0357761
trie3.txt,4.4489964,0.376642,,
trie4.txt,0.4746158,0.0366709,0.6569769,0.1943326
